chemin,vrai_label,label_predit,confiance
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000027_PVY tuber cracking_31_9993081.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000018_PSTVD_50_8036823.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000040_PSTVD_42_2955437.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000006_PSTVD_53_3847878.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000001_PSTVD_61_4616487.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000050_PSTVD_61_9139369.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000100_PSTVD_80_7292718.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000049_PVY tuber cracking_31_8153851.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000009_PSTVD_80_6303674.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000021_PSTVD_36_2624402.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000033_PSTVD_52_8974569.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000063_PSTVD_58_9596269.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000029_PSTVD_49_7730441.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000086_PSTVD_51_1077086.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000011_PVY tuber cracking_22_6809466.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000045_PSTVD_76_6192232.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000055_PVY tuber cracking_1_4865122.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000000_PSTVD_52_8856579.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000076_PSTVD_71_3228078.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000028_PSTVD_21_8638072.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000023_PSTVD_74_5447706.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000039_PVY tuber cracking_22_2316753.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000099_PVY tuber cracking_30_7236803.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000089_PSTVD_42_1937409.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000034_PVY tuber cracking_5_9019491.jpg,malade_pvy,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000074_PSTVD_80_3469830.jpg,malade_pstvd,malade_indeterminee,1.0000
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000099_PSTVD_81_9322248.jpg,malade_pstvd,malade_indeterminee,1.0000
