chemin,vrai_label,label_predit,confiance
dataset\DISEASED_CLASSES\data_multiclass_test\malade_indeterminee\001700_Crackingtype_197_988591.jpg,malade_indeterminee,malade_pstvd,1.0000
dataset\DISEASED_CLASSES\data_multiclass_test\malade_indeterminee\001337_Crackingtype_30_2437507.jpg,malade_indeterminee,malade_pvy,0.9995
dataset\DISEASED_CLASSES\data_multiclass_test\malade_indeterminee\000082_Crackingtype_4_3117493.jpg,malade_indeterminee,malade_pvy,0.9992
dataset\DISEASED_CLASSES\data_multiclass_test\malade_indeterminee\000006_Crackingtype_24_4198885.jpg,malade_indeterminee,malade_pvy,0.9988
dataset\DISEASED_CLASSES\data_multiclass_test\malade_indeterminee\000132_Crackingtype_5_2506741.jpg,malade_indeterminee,malade_pvy,0.9984
dataset\DISEASED_CLASSES\data_multiclass_test\malade_indeterminee\001622_Crackingtype_28_194365.jpg,malade_indeterminee,malade_pvy,0.9984
dataset\DISEASED_CLASSES\data_multiclass_test\malade_indeterminee\001655_Crackingtype_12_2246835.jpg,malade_indeterminee,malade_pvy,0.9968
dataset\DISEASED_CLASSES\data_multiclass_test\malade_indeterminee\000114_Crackingtype_13_998964.jpg,malade_indeterminee,malade_pvy,0.9962
dataset\DISEASED_CLASSES\data_multiclass_test\malade_indeterminee\000854_Crackingtype_17_7303662.jpg,malade_indeterminee,malade_pvy,0.9957
dataset\DISEASED_CLASSES\data_multiclass_test\malade_indeterminee\000045_Crackingtype_315_7990941.jpg,malade_indeterminee,malade_pstvd,0.9795
dataset\DISEASED_CLASSES\data_multiclass_test\malade_dry_rot\000104_1.jpg,malade_dry_rot,malade_indeterminee,0.9792
dataset\DISEASED_CLASSES\data_multiclass_test\malade_indeterminee\001212_Crackingtype_87_6072367.jpg,malade_indeterminee,malade_pstvd,0.7621
dataset\DISEASED_CLASSES\data_multiclass_test\malade_indeterminee\001583_Crackingtype_86_324352.jpg,malade_indeterminee,malade_pstvd,0.6511
